1.264,0.0786781311035156
1.27066666666667,0.080108642578125
1.27733333333333,0.0805854797363281
1.284,0.080108642578125
1.29066666666667,0.0796318054199219
1.29733333333333,0.080108642578125
1.304,0.0810623168945313
1.31066666666667,0.0820159912109375
1.31733333333333,0.0824928283691406
1.324,0.0820159912109375
1.33066666666667,0.0810623168945313
1.33733333333333,0.0796318054199219
1.344,0.0782012939453125
1.35066666666667,0.0782012939453125
1.35733333333333,0.0791549682617188
1.364,0.0815391540527344
1.37066666666667,0.0834465026855469
1.37733333333333,0.0844001770019531
1.384,0.0844001770019531
1.39066666666667,0.0848770141601563
1.39733333333333,0.0844001770019531
1.404,0.0824928283691406
1.41066666666667,0.0815391540527344
1.41733333333333,0.0820159912109375
1.424,0.0820159912109375
1.43066666666667,0.0820159912109375
1.43733333333333,0.0834465026855469
1.444,0.0848770141601563
1.45066666666667,0.0853538513183594
1.45733333333333,0.0853538513183594
1.464,0.0867843627929688
1.47066666666667,0.087738037109375
1.47733333333333,0.087738037109375
1.484,0.0867843627929688
1.49066666666667,0.0858306884765625
1.49733333333333,0.0848770141601563
1.504,0.0824928283691406
1.51066666666667,0.0791549682617188
1.51733333333333,0.0762939453125
1.524,0.0743865966796875
1.53066666666667,0.0734329223632813
1.53733333333333,0.0734329223632813
1.544,0.0734329223632813
1.55066666666667,0.0743865966796875
1.55733333333333,0.0767707824707031
1.564,0.0791549682617188
1.57066666666667,0.0815391540527344
1.57733333333333,0.0829696655273438
1.584,0.0834465026855469
1.59066666666667,0.0834465026855469
1.59733333333333,0.0844001770019531
1.604,0.0872611999511719
1.61066666666667,0.0901222229003906
1.61733333333333,0.0920295715332031
1.624,0.0939369201660156
1.63066666666667,0.0963211059570313
1.63733333333333,0.0972747802734375
1.644,0.095367431640625
1.65066666666667,0.0925064086914063
1.65733333333333,0.0905990600585938
1.664,0.0891685485839844
1.67066666666667,0.0872611999511719
1.67733333333333,0.0858306884765625
1.684,0.0848770141601563
1.69066666666667,0.0848770141601563
1.69733333333333,0.0844001770019531
1.704,0.08392333984375
1.71066666666667,0.0834465026855469
1.71733333333333,0.0829696655273438
1.724,0.08392333984375
1.73066666666667,0.0858306884765625
1.73733333333333,0.0882148742675781
1.744,0.091552734375
1.75066666666667,0.0948905944824219
1.75733333333333,0.0972747802734375
1.764,0.0977516174316406
1.77066666666667,0.0977516174316406
1.77733333333333,0.0977516174316406
1.784,0.0963211059570313
1.79066666666667,0.0939369201660156
1.79733333333333,0.0920295715332031
1.804,0.0910758972167969
1.81066666666667,0.0901222229003906
1.81733333333333,0.0896453857421875
1.824,0.091552734375
1.83066666666667,0.0948905944824219
1.83733333333333,0.0977516174316406
1.844,0.100135803222656
1.85066666666667,0.102043151855469
1.85733333333333,0.102519989013672
1.864,0.101566314697266
1.87066666666667,0.09918212890625
1.87733333333333,0.0972747802734375
1.884,0.0963211059570313
1.89066666666667,0.0948905944824219
1.89733333333333,0.0948905944824219
1.904,0.095367431640625
1.91066666666667,0.0963211059570313
1.91733333333333,0.0963211059570313
1.924,0.095367431640625
1.93066666666667,0.0948905944824219
1.93733333333333,0.0939369201660156
1.944,0.0934600830078125
1.95066666666667,0.0925064086914063
1.95733333333333,0.0905990600585938
1.964,0.0896453857421875
1.97066666666667,0.0901222229003906
1.97733333333333,0.0901222229003906
1.984,0.0896453857421875
1.99066666666667,0.0886917114257813
1.99733333333333,0.0896453857421875
2.004,0.0910758972167969
2.01066666666667,0.0920295715332031
2.01733333333333,0.0929832458496094
2.024,0.0934600830078125
2.03066666666667,0.0948905944824219
2.03733333333333,0.095367431640625
2.044,0.0963211059570313
2.05066666666667,0.0963211059570313
2.05733333333333,0.095367431640625
2.064,0.0939369201660156
2.07066666666667,0.0929832458496094
2.07733333333333,0.0920295715332031
2.084,0.0905990600585938
2.09066666666667,0.0891685485839844
2.09733333333333,0.0886917114257813
2.104,0.0891685485839844
2.11066666666667,0.0901222229003906
2.11733333333333,0.0910758972167969
2.124,0.0920295715332031
2.13066666666667,0.0934600830078125
2.13733333333333,0.0948905944824219
2.144,0.0963211059570313
2.15066666666667,0.0967979431152344
2.15733333333333,0.0972747802734375
2.164,0.0982284545898438
2.17066666666667,0.0996589660644531
2.17733333333333,0.0987052917480469
2.184,0.0972747802734375
2.19066666666667,0.0963211059570313
2.19733333333333,0.0967979431152344
2.204,0.0958442687988281
2.21066666666667,0.0944137573242188
2.21733333333333,0.0944137573242188
2.224,0.0958442687988281
2.23066666666667,0.0963211059570313
2.23733333333333,0.0963211059570313
2.244,0.0963211059570313
2.25066666666667,0.0967979431152344
2.25733333333333,0.0967979431152344
2.264,0.0967979431152344
2.27066666666667,0.095367431640625
2.27733333333333,0.0939369201660156
2.284,0.0929832458496094
2.29066666666667,0.0929832458496094
2.29733333333333,0.0939369201660156
2.304,0.0934600830078125
2.31066666666667,0.0934600830078125
2.31733333333333,0.0944137573242188
2.324,0.095367431640625
2.33066666666667,0.095367431640625
2.33733333333333,0.0934600830078125
2.344,0.0925064086914063
2.35066666666667,0.0929832458496094
2.35733333333333,0.0939369201660156
2.364,0.0944137573242188
2.37066666666667,0.0958442687988281
2.37733333333333,0.0987052917480469
2.384,0.101089477539063
2.39066666666667,0.102043151855469
2.39733333333333,0.101566314697266
2.404,0.100612640380859
2.41066666666667,0.0987052917480469
2.41733333333333,0.0977516174316406
2.424,0.0982284545898438
2.43066666666667,0.100135803222656
2.43733333333333,0.102043151855469
2.444,0.102043151855469
2.45066666666667,0.100612640380859
2.45733333333333,0.0982284545898438
2.464,0.0958442687988281
2.47066666666667,0.0929832458496094
2.47733333333333,0.0905990600585938
2.484,0.0901222229003906
2.49066666666667,0.0920295715332031
2.49733333333333,0.0944137573242188
2.504,0.095367431640625
2.51066666666667,0.0958442687988281
2.51733333333333,0.0967979431152344
2.524,0.0982284545898438
2.53066666666667,0.100135803222656
2.53733333333333,0.101566314697266
2.544,0.103473663330078
2.55066666666667,0.104904174804688
2.55733333333333,0.104904174804688
2.564,0.102996826171875
2.57066666666667,0.09918212890625
2.57733333333333,0.0958442687988281
2.584,0.0944137573242188
2.59066666666667,0.0948905944824219
2.59733333333333,0.0963211059570313
2.604,0.0977516174316406
2.61066666666667,0.0987052917480469
2.61733333333333,0.09918212890625
2.624,0.0982284545898438
2.63066666666667,0.0958442687988281
2.63733333333333,0.0944137573242188
2.644,0.095367431640625
2.65066666666667,0.0982284545898438
2.65733333333333,0.101566314697266
2.664,0.103473663330078
2.67066666666667,0.105857849121094
2.67733333333333,0.107288360595703
2.684,0.1068115234375
2.69066666666667,0.104427337646484
2.69733333333333,0.102043151855469
2.704,0.100135803222656
2.71066666666667,0.0982284545898438
2.71733333333333,0.0972747802734375
2.724,0.0963211059570313
2.73066666666667,0.095367431640625
2.73733333333333,0.095367431640625
2.744,0.0958442687988281
2.75066666666667,0.0972747802734375
2.75733333333333,0.0987052917480469
2.764,0.0996589660644531
2.77066666666667,0.09918212890625
2.77733333333333,0.0977516174316406
2.784,0.0972747802734375
2.79066666666667,0.0972747802734375
2.79733333333333,0.0982284545898438
2.804,0.0996589660644531
2.81066666666667,0.102519989013672
2.81733333333333,0.104427337646484
2.824,0.105381011962891
2.83066666666667,0.105381011962891
2.83733333333333,0.104904174804688
2.844,0.103950500488281
2.85066666666667,0.102996826171875
2.85733333333333,0.103473663330078
2.864,0.104427337646484
2.87066666666667,0.104427337646484
2.87733333333333,0.102996826171875
2.884,0.101566314697266
2.89066666666667,0.101089477539063
2.89733333333333,0.100135803222656
2.904,0.09918212890625
2.91066666666667,0.0987052917480469
2.91733333333333,0.0996589660644531
2.924,0.100612640380859
2.93066666666667,0.100135803222656
2.93733333333333,0.09918212890625
2.944,0.0982284545898438
2.95066666666667,0.0972747802734375
2.95733333333333,0.0963211059570313
2.964,0.0963211059570313
2.97066666666667,0.0987052917480469
2.97733333333333,0.101566314697266
2.984,0.104427337646484
2.99066666666667,0.106334686279297
2.99733333333333,0.107288360595703
3.004,0.106334686279297
3.01066666666667,0.104904174804688
3.01733333333333,0.102996826171875
3.024,0.101566314697266
3.03066666666667,0.100135803222656
3.03733333333333,0.09918212890625
3.044,0.09918212890625
3.05066666666667,0.0996589660644531
3.05733333333333,0.0996589660644531
3.064,0.0996589660644531
3.07066666666667,0.100612640380859
3.07733333333333,0.100612640380859
3.084,0.100135803222656
3.09066666666667,0.0987052917480469
3.09733333333333,0.0963211059570313
3.104,0.0929832458496094
3.11066666666667,0.0905990600585938
3.11733333333333,0.0905990600585938
3.124,0.0929832458496094
3.13066666666667,0.0958442687988281
3.13733333333333,0.0987052917480469
3.144,0.102519989013672
3.15066666666667,0.104904174804688
3.15733333333333,0.105381011962891
3.164,0.103950500488281
3.17066666666667,0.102996826171875
3.17733333333333,0.102043151855469
3.184,0.101089477539063
3.19066666666667,0.100135803222656
3.19733333333333,0.100612640380859
3.204,0.102043151855469
3.21066666666667,0.102996826171875
3.21733333333333,0.103950500488281
3.224,0.105857849121094
3.23066666666667,0.107765197753906
3.23733333333333,0.109195709228516
3.244,0.110626220703125
3.25066666666667,0.111579895019531
3.25733333333333,0.112533569335938
3.264,0.112056732177734
3.27066666666667,0.110626220703125
3.27733333333333,0.109672546386719
3.284,0.108718872070313
3.29066666666667,0.108718872070313
3.29733333333333,0.108718872070313
3.304,0.108718872070313
3.31066666666667,0.108718872070313
3.31733333333333,0.107765197753906
3.324,0.106334686279297
3.33066666666667,0.103473663330078
3.33733333333333,0.101566314697266
3.344,0.101089477539063
3.35066666666667,0.102043151855469
3.35733333333333,0.102996826171875
3.364,0.102996826171875
3.37066666666667,0.103950500488281
3.37733333333333,0.103950500488281
3.384,0.102996826171875
3.39066666666667,0.102043151855469
3.39733333333333,0.103950500488281
3.404,0.107288360595703
3.41066666666667,0.109672546386719
3.41733333333333,0.111103057861328
3.424,0.113487243652344
3.43066666666667,0.115394592285156
3.43733333333333,0.113964080810547
3.444,0.111579895019531
3.45066666666667,0.111103057861328
3.45733333333333,0.113010406494141
3.464,0.114917755126953
3.47066666666667,0.115871429443359
3.47733333333333,0.116348266601563
3.484,0.117301940917969
3.49066666666667,0.116348266601563
3.49733333333333,0.11444091796875
3.504,0.112056732177734
3.51066666666667,0.110626220703125
3.51733333333333,0.110149383544922
3.524,0.110149383544922
3.53066666666667,0.109672546386719
3.53733333333333,0.108242034912109
3.544,0.105381011962891
3.55066666666667,0.102043151855469
3.55733333333333,0.09918212890625
3.564,0.0972747802734375
3.57066666666667,0.0967979431152344
3.57733333333333,0.0977516174316406
3.584,0.0996589660644531
3.59066666666667,0.102996826171875
3.59733333333333,0.106334686279297
3.604,0.108242034912109
3.61066666666667,0.109195709228516
3.61733333333333,0.108718872070313
3.624,0.107765197753906
3.63066666666667,0.106334686279297
3.63733333333333,0.105381011962891
3.644,0.105381011962891
3.65066666666667,0.104904174804688
3.65733333333333,0.104427337646484
3.664,0.103950500488281
3.67066666666667,0.104427337646484
3.67733333333333,0.103950500488281
3.684,0.103473663330078
3.69066666666667,0.103473663330078
3.69733333333333,0.104904174804688
3.704,0.106334686279297
3.71066666666667,0.107288360595703
3.71733333333333,0.107288360595703
3.724,0.107288360595703
3.73066666666667,0.107288360595703
3.73733333333333,0.107288360595703
3.744,0.1068115234375
3.75066666666667,0.105857849121094
3.75733333333333,0.104904174804688
3.764,0.105381011962891
3.77066666666667,0.105857849121094
3.77733333333333,0.107288360595703
3.784,0.108242034912109
3.79066666666667,0.109195709228516
3.79733333333333,0.110149383544922
3.804,0.111103057861328
3.81066666666667,0.111579895019531
3.81733333333333,0.112533569335938
3.824,0.113487243652344
3.83066666666667,0.114917755126953
3.83733333333333,0.116348266601563
3.844,0.117301940917969
3.85066666666667,0.117301940917969
3.85733333333333,0.116348266601563
3.864,0.115871429443359
3.87066666666667,0.11444091796875
3.87733333333333,0.113964080810547
3.884,0.114917755126953
3.89066666666667,0.114917755126953
3.89733333333333,0.114917755126953
3.904,0.115394592285156
3.91066666666667,0.115871429443359
3.91733333333333,0.118255615234375
3.924,0.120162963867188
3.93066666666667,0.1220703125
3.93733333333333,0.123023986816406
3.944,0.122547149658203
3.95066666666667,0.120639801025391
3.95733333333333,0.116348266601563
3.964,0.113010406494141
3.97066666666667,0.111579895019531
3.97733333333333,0.112533569335938
3.984,0.115394592285156
3.99066666666667,0.118732452392578
3.99733333333333,0.121116638183594
4.004,0.121593475341797
4.01066666666667,0.120162963867188
4.01733333333333,0.118255615234375
4.024,0.116825103759766
4.03066666666667,0.115871429443359
4.03733333333333,0.115871429443359
4.044,0.117301940917969
4.05066666666667,0.119686126708984
4.05733333333333,0.121593475341797
4.064,0.122547149658203
4.07066666666667,0.124931335449219
4.07733333333333,0.127792358398438
4.084,0.130653381347656
4.09066666666667,0.131607055664063
4.09733333333333,0.131130218505859
4.104,0.130176544189453
4.11066666666667,0.128269195556641
4.11733333333333,0.124454498291016
4.124,0.119686126708984
4.13066666666667,0.117301940917969
4.13733333333333,0.117301940917969
4.144,0.118732452392578
4.15066666666667,0.120639801025391
4.15733333333333,0.123023986816406
4.164,0.124931335449219
4.17066666666667,0.125408172607422
4.17733333333333,0.123977661132813
4.184,0.121593475341797
4.19066666666667,0.119686126708984
4.19733333333333,0.118732452392578
4.204,0.119209289550781
4.21066666666667,0.121593475341797
4.21733333333333,0.123977661132813
4.224,0.125885009765625
4.23066666666667,0.126838684082031
4.23733333333333,0.127792358398438
4.244,0.127792358398438
4.25066666666667,0.125885009765625
4.25733333333333,0.123977661132813
4.264,0.123500823974609
4.27066666666667,0.123023986816406
4.27733333333333,0.123500823974609
4.284,0.124931335449219
4.29066666666667,0.127792358398438
4.29733333333333,0.130653381347656
4.304,0.131607055664063
4.31066666666667,0.131130218505859
4.31733333333333,0.130176544189453
4.324,0.128269195556641
4.33066666666667,0.125408172607422
4.33733333333333,0.122547149658203
4.344,0.121593475341797
4.35066666666667,0.1220703125
4.35733333333333,0.123023986816406
4.364,0.123977661132813
4.37066666666667,0.125885009765625
4.37733333333333,0.128269195556641
4.384,0.12969970703125
4.39066666666667,0.130176544189453
4.39733333333333,0.130176544189453
4.404,0.130176544189453
4.41066666666667,0.12969970703125
4.41733333333333,0.129222869873047
4.424,0.129222869873047
4.43066666666667,0.131130218505859
4.43733333333333,0.133037567138672
4.444,0.134944915771484
4.45066666666667,0.135898590087891
4.45733333333333,0.1373291015625
4.464,0.138282775878906
4.47066666666667,0.138759613037109
4.47733333333333,0.138759613037109
4.484,0.138759613037109
4.49066666666667,0.139236450195313
4.49733333333333,0.140190124511719
4.504,0.140190124511719
4.51066666666667,0.139236450195313
4.51733333333333,0.136852264404297
4.524,0.133991241455078
4.53066666666667,0.132083892822266
4.53733333333333,0.132083892822266
4.544,0.132083892822266
4.55066666666667,0.133514404296875
4.55733333333333,0.135421752929688
4.564,0.137805938720703
4.57066666666667,0.138282775878906
4.57733333333333,0.136852264404297
4.584,0.135421752929688
4.59066666666667,0.134468078613281
4.59733333333333,0.135421752929688
4.604,0.135898590087891
4.61066666666667,0.136852264404297
4.61733333333333,0.138282775878906
4.624,0.139236450195313
4.63066666666667,0.139236450195313
4.63733333333333,0.138282775878906
4.644,0.136852264404297
4.65066666666667,0.135898590087891
4.65733333333333,0.135898590087891
4.664,0.135421752929688
4.67066666666667,0.134944915771484
4.67733333333333,0.134468078613281
4.684,0.133514404296875
4.69066666666667,0.131607055664063
4.69733333333333,0.129222869873047
4.704,0.127315521240234
4.71066666666667,0.126838684082031
4.71733333333333,0.126838684082031
4.724,0.127315521240234
4.73066666666667,0.128269195556641
4.73733333333333,0.128746032714844
4.744,0.130653381347656
4.75066666666667,0.132560729980469
4.75733333333333,0.133991241455078
4.764,0.134944915771484
4.77066666666667,0.135898590087891
4.77733333333333,0.136375427246094
4.784,0.135898590087891
4.79066666666667,0.135421752929688
4.79733333333333,0.134944915771484
4.804,0.134468078613281
4.81066666666667,0.134468078613281
4.81733333333333,0.134468078613281
4.824,0.134944915771484
4.83066666666667,0.135421752929688
4.83733333333333,0.1373291015625
4.844,0.139236450195313
4.85066666666667,0.140190124511719
4.85733333333333,0.141620635986328
4.864,0.143051147460938
4.87066666666667,0.143527984619141
4.87733333333333,0.142097473144531
4.884,0.141143798828125
4.89066666666667,0.141620635986328
4.89733333333333,0.143051147460938
4.904,0.14495849609375
4.91066666666667,0.145435333251953
4.91733333333333,0.145912170410156
4.924,0.145912170410156
4.93066666666667,0.144004821777344
4.93733333333333,0.140666961669922
4.944,0.138282775878906
4.95066666666667,0.137805938720703
4.95733333333333,0.139236450195313
4.964,0.141143798828125
4.97066666666667,0.144004821777344
4.97733333333333,0.146389007568359
4.984,0.147342681884766
4.99066666666667,0.14495849609375
4.99733333333333,0.142097473144531
5.004,0.139713287353516
5.01066666666667,0.138759613037109
5.01733333333333,0.137805938720703
5.024,0.137805938720703
5.03066666666667,0.139713287353516
5.03733333333333,0.142097473144531
5.044,0.143051147460938
5.05066666666667,0.142097473144531
5.05733333333333,0.140666961669922
5.064,0.140666961669922
5.07066666666667,0.142097473144531
5.07733333333333,0.143527984619141
5.084,0.144481658935547
5.09066666666667,0.145912170410156
5.09733333333333,0.147342681884766
5.104,0.146389007568359
5.11066666666667,0.144004821777344
5.11733333333333,0.142097473144531
5.124,0.141143798828125
5.13066666666667,0.140666961669922
5.13733333333333,0.141620635986328
5.144,0.144481658935547
5.15066666666667,0.147342681884766
5.15733333333333,0.149726867675781
5.164,0.151634216308594
5.17066666666667,0.152111053466797
5.17733333333333,0.150680541992188
5.184,0.147819519042969
5.19066666666667,0.144481658935547
5.19733333333333,0.141620635986328
5.204,0.140190124511719
5.21066666666667,0.140190124511719
5.21733333333333,0.141620635986328
5.224,0.144004821777344
5.23066666666667,0.145912170410156
5.23733333333333,0.148296356201172
5.244,0.149250030517578
5.25066666666667,0.149250030517578
5.25733333333333,0.148773193359375
5.264,0.148296356201172
5.27066666666667,0.147819519042969
5.27733333333333,0.146389007568359
5.284,0.144481658935547
5.29066666666667,0.144481658935547
5.29733333333333,0.144481658935547
5.304,0.143527984619141
5.31066666666667,0.142097473144531
5.31733333333333,0.141620635986328
5.324,0.141620635986328
5.33066666666667,0.142097473144531
5.33733333333333,0.143051147460938
5.344,0.144481658935547
5.35066666666667,0.146389007568359
5.35733333333333,0.147819519042969
5.364,0.147819519042969
5.37066666666667,0.146865844726563
5.37733333333333,0.145435333251953
5.384,0.144481658935547
5.39066666666667,0.144481658935547
5.39733333333333,0.145435333251953
5.404,0.147342681884766
5.41066666666667,0.149250030517578
5.41733333333333,0.151157379150391
5.424,0.154495239257813
5.43066666666667,0.157356262207031
5.43733333333333,0.159263610839844
5.444,0.159740447998047
5.45066666666667,0.16021728515625
5.45733333333333,0.159740447998047
5.464,0.157833099365234
5.47066666666667,0.154972076416016
5.47733333333333,0.151157379150391
5.484,0.148296356201172
5.49066666666667,0.146865844726563
5.49733333333333,0.145912170410156
5.504,0.14495849609375
5.51066666666667,0.14495849609375
5.51733333333333,0.145912170410156
5.524,0.147342681884766
5.53066666666667,0.148296356201172
5.53733333333333,0.149250030517578
5.544,0.151157379150391
5.55066666666667,0.153064727783203
5.55733333333333,0.154495239257813
5.564,0.155448913574219
5.57066666666667,0.155925750732422
5.57733333333333,0.155925750732422
5.584,0.154018402099609
5.59066666666667,0.152111053466797
5.59733333333333,0.149726867675781
5.604,0.147819519042969
5.61066666666667,0.146389007568359
5.61733333333333,0.145912170410156
5.624,0.146865844726563
5.63066666666667,0.150203704833984
5.63733333333333,0.154495239257813
5.644,0.158786773681641
5.65066666666667,0.16021728515625
5.65733333333333,0.160694122314453
5.664,0.161170959472656
5.67066666666667,0.161170959472656
5.67733333333333,0.159740447998047
5.684,0.158309936523438
5.69066666666667,0.156879425048828
5.69733333333333,0.155448913574219
5.704,0.153064727783203
5.71066666666667,0.149726867675781
5.71733333333333,0.147342681884766
5.724,0.14495849609375
5.73066666666667,0.144481658935547
5.73733333333333,0.146389007568359
5.744,0.148773193359375
5.75066666666667,0.150203704833984
5.75733333333333,0.150680541992188
5.764,0.151157379150391
5.77066666666667,0.152111053466797
5.77733333333333,0.152111053466797
5.784,0.152587890625
5.79066666666667,0.153064727783203
5.79733333333333,0.154018402099609
5.804,0.153541564941406
5.81066666666667,0.152111053466797
5.81733333333333,0.150203704833984
5.824,0.148296356201172
5.83066666666667,0.147342681884766
5.83733333333333,0.147342681884766
5.844,0.147342681884766
5.85066666666667,0.148773193359375
5.85733333333333,0.150680541992188
5.864,0.152587890625
5.87066666666667,0.153541564941406
5.87733333333333,0.153541564941406
5.884,0.153541564941406
5.89066666666667,0.154495239257813
5.89733333333333,0.155925750732422
5.904,0.156879425048828
5.91066666666667,0.157833099365234
5.91733333333333,0.157356262207031
5.924,0.156879425048828
5.93066666666667,0.155448913574219
5.93733333333333,0.153064727783203
5.944,0.150680541992188
5.95066666666667,0.149250030517578
5.95733333333333,0.149250030517578
5.964,0.150680541992188
5.97066666666667,0.152111053466797
5.97733333333333,0.153064727783203
5.984,0.154018402099609
5.99066666666667,0.154495239257813
5.99733333333333,0.154495239257813
6.004,0.154495239257813
6.01066666666667,0.155448913574219
6.01733333333333,0.156402587890625
6.024,0.156879425048828
6.03066666666667,0.156879425048828
6.03733333333333,0.156402587890625
6.044,0.155448913574219
6.05066666666667,0.153541564941406
6.05733333333333,0.151157379150391
6.064,0.149726867675781
6.07066666666667,0.150203704833984
6.07733333333333,0.151634216308594
6.084,0.154018402099609
6.09066666666667,0.155448913574219
6.09733333333333,0.156879425048828
6.104,0.157356262207031
6.11066666666667,0.157833099365234
6.11733333333333,0.156879425048828
6.124,0.155925750732422
6.13066666666667,0.155448913574219
6.13733333333333,0.155448913574219
6.144,0.156402587890625
6.15066666666667,0.155925750732422
6.15733333333333,0.155925750732422
6.164,0.155448913574219
6.17066666666667,0.154972076416016
6.17733333333333,0.154495239257813
6.184,0.154018402099609
6.19066666666667,0.154972076416016
