0.488833333333333,0.0214576721191406
0.4955,0.0224113464355469
0.502166666666667,0.0247955322265625
0.508833333333333,0.0271797180175781
0.5155,0.0290870666503906
0.522166666666667,0.0324249267578125
0.528833333333333,0.034332275390625
0.5355,0.0357627868652344
0.542166666666667,0.0348091125488281
0.548833333333333,0.0329017639160156
0.5555,0.0309944152832031
0.562166666666667,0.0300407409667969
0.568833333333333,0.0300407409667969
0.5755,0.0309944152832031
0.582166666666667,0.0329017639160156
0.588833333333333,0.0348091125488281
0.5955,0.0362396240234375
0.602166666666667,0.0367164611816406
0.608833333333333,0.0371932983398438
0.6155,0.0376701354980469
0.622166666666667,0.0376701354980469
0.628833333333333,0.0371932983398438
0.6355,0.0371932983398438
0.642166666666667,0.0371932983398438
0.648833333333333,0.0362396240234375
0.6555,0.0338554382324219
0.662166666666667,0.0329017639160156
0.668833333333333,0.0319480895996094
0.6755,0.0319480895996094
0.682166666666667,0.0319480895996094
0.688833333333333,0.0329017639160156
0.6955,0.0352859497070313
0.702166666666667,0.03814697265625
0.708833333333333,0.0395774841308594
0.7155,0.0400543212890625
0.722166666666667,0.0395774841308594
0.728833333333333,0.0386238098144531
0.7355,0.0367164611816406
0.742166666666667,0.0352859497070313
0.748833333333333,0.0357627868652344
0.7555,0.0367164611816406
0.762166666666667,0.0376701354980469
0.768833333333333,0.0371932983398438
0.7755,0.0362396240234375
0.782166666666667,0.0352859497070313
0.788833333333333,0.0338554382324219
0.7955,0.0324249267578125
0.802166666666667,0.0324249267578125
0.808833333333333,0.0348091125488281
0.8155,0.0386238098144531
0.822166666666667,0.041961669921875
0.828833333333333,0.0452995300292969
0.8355,0.0476837158203125
0.842166666666667,0.0491142272949219
0.848833333333333,0.0476837158203125
0.8555,0.0448226928710938
0.862166666666667,0.0405311584472656
0.868833333333333,0.0371932983398438
0.8755,0.0352859497070313
0.882166666666667,0.0348091125488281
0.888833333333333,0.0357627868652344
0.8955,0.0386238098144531
0.902166666666667,0.041961669921875
0.908833333333333,0.0438690185546875
0.9155,0.0438690185546875
0.922166666666667,0.0424385070800781
0.928833333333333,0.0410079956054688
0.9355,0.0405311584472656
0.942166666666667,0.0405311584472656
0.948833333333333,0.041961669921875
0.9555,0.0443458557128906
0.962166666666667,0.0462532043457031
0.968833333333333,0.0476837158203125
0.9755,0.0491142272949219
0.982166666666667,0.049591064453125
0.988833333333333,0.0486373901367188
0.9955,0.0481605529785156
1.00216666666667,0.0476837158203125
1.00883333333333,0.0462532043457031
1.0155,0.0448226928710938
1.02216666666667,0.0438690185546875
1.02883333333333,0.0433921813964844
1.0355,0.0424385070800781
1.04216666666667,0.0405311584472656
1.04883333333333,0.0391006469726563
1.0555,0.0391006469726563
1.06216666666667,0.0395774841308594
1.06883333333333,0.0386238098144531
1.0755,0.0367164611816406
1.08216666666667,0.0352859497070313
1.08883333333333,0.0357627868652344
1.0955,0.0362396240234375
1.10216666666667,0.0362396240234375
1.10883333333333,0.03814697265625
1.1155,0.0414848327636719
1.12216666666667,0.0452995300292969
1.12883333333333,0.0472068786621094
1.1355,0.0467300415039063
1.14216666666667,0.0457763671875
1.14883333333333,0.0443458557128906
1.1555,0.0429153442382813
1.16216666666667,0.041961669921875
1.16883333333333,0.0414848327636719
1.1755,0.0410079956054688
1.18216666666667,0.0400543212890625
1.18883333333333,0.0395774841308594
1.1955,0.0400543212890625
1.20216666666667,0.0400543212890625
1.20883333333333,0.0395774841308594
1.2155,0.0391006469726563
1.22216666666667,0.0391006469726563
1.22883333333333,0.0395774841308594
1.2355,0.0391006469726563
1.24216666666667,0.0386238098144531
1.24883333333333,0.0395774841308594
1.2555,0.0429153442382813
1.26216666666667,0.0472068786621094
1.26883333333333,0.0505447387695313
1.2755,0.0529289245605469
1.28216666666667,0.05340576171875
1.28883333333333,0.05340576171875
1.2955,0.0514984130859375
1.30216666666667,0.0486373901367188
1.30883333333333,0.0462532043457031
1.3155,0.0448226928710938
1.32216666666667,0.0448226928710938
1.32883333333333,0.0452995300292969
1.3355,0.0462532043457031
1.34216666666667,0.0476837158203125
1.34883333333333,0.0481605529785156
1.3555,0.0467300415039063
1.36216666666667,0.0443458557128906
1.36883333333333,0.0405311584472656
1.3755,0.0371932983398438
1.38216666666667,0.0348091125488281
1.38883333333333,0.034332275390625
1.3955,0.0352859497070313
1.40216666666667,0.0376701354980469
1.40883333333333,0.0400543212890625
1.4155,0.0424385070800781
1.42216666666667,0.0438690185546875
1.42883333333333,0.0448226928710938
1.4355,0.0443458557128906
1.44216666666667,0.0443458557128906
1.44883333333333,0.0452995300292969
1.4555,0.0457763671875
1.46216666666667,0.0448226928710938
1.46883333333333,0.0433921813964844
1.4755,0.0429153442382813
1.48216666666667,0.0424385070800781
1.48883333333333,0.0414848327636719
1.4955,0.0405311584472656
1.50216666666667,0.0395774841308594
1.50883333333333,0.0386238098144531
1.5155,0.0376701354980469
1.52216666666667,0.0371932983398438
1.52883333333333,0.0367164611816406
1.5355,0.0367164611816406
1.54216666666667,0.0376701354980469
1.54883333333333,0.0400543212890625
1.5555,0.0433921813964844
1.56216666666667,0.0452995300292969
1.56883333333333,0.0457763671875
1.5755,0.0438690185546875
1.58216666666667,0.041961669921875
1.58883333333333,0.0405311584472656
1.5955,0.0391006469726563
1.60216666666667,0.0391006469726563
1.60883333333333,0.0414848327636719
1.6155,0.0452995300292969
1.62216666666667,0.0491142272949219
1.62883333333333,0.0510215759277344
1.6355,0.0514984130859375
1.64216666666667,0.0514984130859375
1.64883333333333,0.0510215759277344
1.6555,0.0505447387695313
1.66216666666667,0.0505447387695313
1.66883333333333,0.0510215759277344
1.6755,0.0510215759277344
1.68216666666667,0.0514984130859375
1.68883333333333,0.0524520874023438
1.6955,0.0529289245605469
1.70216666666667,0.0519752502441406
1.70883333333333,0.0510215759277344
1.7155,0.049591064453125
1.72216666666667,0.0481605529785156
1.72883333333333,0.0452995300292969
1.7355,0.0424385070800781
1.74216666666667,0.0405311584472656
1.74883333333333,0.0405311584472656
1.7555,0.0410079956054688
1.76216666666667,0.0424385070800781
1.76883333333333,0.0457763671875
1.7755,0.0491142272949219
1.78216666666667,0.0519752502441406
1.78883333333333,0.0524520874023438
1.7955,0.0510215759277344
1.80216666666667,0.0486373901367188
1.80883333333333,0.0457763671875
1.8155,0.0429153442382813
1.82216666666667,0.0414848327636719
1.82883333333333,0.041961669921875
1.8355,0.0424385070800781
1.84216666666667,0.0433921813964844
1.84883333333333,0.0448226928710938
1.8555,0.0457763671875
1.86216666666667,0.0457763671875
1.86883333333333,0.0462532043457031
1.8755,0.0472068786621094
1.88216666666667,0.0476837158203125
1.88883333333333,0.0472068786621094
1.8955,0.0462532043457031
1.90216666666667,0.0462532043457031
1.90883333333333,0.0462532043457031
1.9155,0.0457763671875
1.92216666666667,0.0448226928710938
1.92883333333333,0.0448226928710938
1.9355,0.0462532043457031
1.94216666666667,0.0467300415039063
1.94883333333333,0.0462532043457031
1.9555,0.0452995300292969
1.96216666666667,0.0448226928710938
1.96883333333333,0.0452995300292969
1.9755,0.0448226928710938
1.98216666666667,0.0438690185546875
1.98883333333333,0.0433921813964844
1.9955,0.0433921813964844
2.00216666666667,0.0429153442382813
2.00883333333333,0.0414848327636719
2.0155,0.0405311584472656
2.02216666666667,0.0400543212890625
2.02883333333333,0.0400543212890625
2.0355,0.0386238098144531
2.04216666666667,0.03814697265625
2.04883333333333,0.0386238098144531
2.0555,0.0391006469726563
2.06216666666667,0.0391006469726563
2.06883333333333,0.0391006469726563
2.0755,0.0414848327636719
2.08216666666667,0.0433921813964844
2.08883333333333,0.0452995300292969
2.0955,0.0472068786621094
2.10216666666667,0.0481605529785156
2.10883333333333,0.0491142272949219
2.1155,0.049591064453125
2.12216666666667,0.049591064453125
2.12883333333333,0.0481605529785156
2.1355,0.0457763671875
2.14216666666667,0.0443458557128906
2.14883333333333,0.0443458557128906
2.1555,0.0433921813964844
2.16216666666667,0.041961669921875
2.16883333333333,0.0414848327636719
2.1755,0.0429153442382813
2.18216666666667,0.0438690185546875
2.18883333333333,0.0429153442382813
2.1955,0.041961669921875
2.20216666666667,0.041961669921875
2.20883333333333,0.0410079956054688
2.2155,0.0405311584472656
2.22216666666667,0.0405311584472656
2.22883333333333,0.0414848327636719
2.2355,0.0433921813964844
2.24216666666667,0.0452995300292969
2.24883333333333,0.0467300415039063
2.2555,0.0472068786621094
2.26216666666667,0.0457763671875
2.26883333333333,0.0452995300292969
2.2755,0.0452995300292969
2.28216666666667,0.0452995300292969
2.28883333333333,0.0462532043457031
2.2955,0.0481605529785156
2.30216666666667,0.0510215759277344
2.30883333333333,0.0524520874023438
2.3155,0.05340576171875
2.32216666666667,0.0529289245605469
2.32883333333333,0.0510215759277344
2.3355,0.0481605529785156
2.34216666666667,0.0452995300292969
2.34883333333333,0.0448226928710938
2.3555,0.0452995300292969
2.36216666666667,0.0452995300292969
2.36883333333333,0.0452995300292969
2.3755,0.0462532043457031
2.38216666666667,0.0476837158203125
2.38883333333333,0.0481605529785156
2.3955,0.0500679016113281
2.40216666666667,0.0524520874023438
2.40883333333333,0.0543594360351563
2.4155,0.0562667846679688
2.42216666666667,0.0581741333007813
2.42883333333333,0.0596046447753906
2.4355,0.0586509704589844
2.44216666666667,0.0567436218261719
2.44883333333333,0.05340576171875
2.4555,0.0505447387695313
2.46216666666667,0.0481605529785156
2.46883333333333,0.0462532043457031
2.4755,0.0443458557128906
2.48216666666667,0.0429153442382813
2.48883333333333,0.0433921813964844
2.4955,0.0448226928710938
2.50216666666667,0.0452995300292969
2.50883333333333,0.0448226928710938
2.5155,0.0452995300292969
2.52216666666667,0.0467300415039063
2.52883333333333,0.0481605529785156
2.5355,0.0491142272949219
2.54216666666667,0.0491142272949219
2.54883333333333,0.0486373901367188
2.5555,0.0476837158203125
2.56216666666667,0.0467300415039063
2.56883333333333,0.0457763671875
2.5755,0.0443458557128906
2.58216666666667,0.0438690185546875
2.58883333333333,0.0448226928710938
2.5955,0.0472068786621094
2.60216666666667,0.0486373901367188
2.60883333333333,0.0505447387695313
2.6155,0.0524520874023438
2.62216666666667,0.05340576171875
2.62883333333333,0.0538825988769531
2.6355,0.0524520874023438
2.64216666666667,0.0505447387695313
2.64883333333333,0.0481605529785156
2.6555,0.0467300415039063
2.66216666666667,0.0467300415039063
2.66883333333333,0.0462532043457031
2.6755,0.0457763671875
2.68216666666667,0.0457763671875
2.68883333333333,0.0457763671875
2.6955,0.0448226928710938
2.70216666666667,0.0433921813964844
2.70883333333333,0.0429153442382813
2.7155,0.0448226928710938
2.72216666666667,0.0472068786621094
2.72883333333333,0.0491142272949219
2.7355,0.0505447387695313
2.74216666666667,0.0524520874023438
2.74883333333333,0.0543594360351563
2.7555,0.0548362731933594
2.76216666666667,0.0543594360351563
2.76883333333333,0.0524520874023438
2.7755,0.0505447387695313
2.78216666666667,0.0481605529785156
2.78883333333333,0.0443458557128906
2.7955,0.0405311584472656
2.80216666666667,0.0386238098144531
2.80883333333333,0.03814697265625
2.8155,0.0395774841308594
2.82216666666667,0.0414848327636719
2.82883333333333,0.0438690185546875
2.8355,0.0472068786621094
2.84216666666667,0.0510215759277344
2.84883333333333,0.05340576171875
2.8555,0.0543594360351563
2.86216666666667,0.0548362731933594
2.86883333333333,0.0538825988769531
2.8755,0.0514984130859375
2.88216666666667,0.0491142272949219
2.88883333333333,0.0472068786621094
2.8955,0.0462532043457031
2.90216666666667,0.0452995300292969
2.90883333333333,0.0457763671875
2.9155,0.0462532043457031
2.92216666666667,0.0462532043457031
2.92883333333333,0.0467300415039063
2.9355,0.0476837158203125
2.94216666666667,0.0481605529785156
2.94883333333333,0.0476837158203125
2.9555,0.0472068786621094
2.96216666666667,0.0476837158203125
2.96883333333333,0.0491142272949219
2.9755,0.0500679016113281
2.98216666666667,0.0505447387695313
2.98883333333333,0.0514984130859375
2.9955,0.05340576171875
3.00216666666667,0.0548362731933594
3.00883333333333,0.0543594360351563
3.0155,0.05340576171875
3.02216666666667,0.0524520874023438
3.02883333333333,0.0510215759277344
3.0355,0.0491142272949219
3.04216666666667,0.0457763671875
3.04883333333333,0.0433921813964844
3.0555,0.0414848327636719
3.06216666666667,0.0414848327636719
3.06883333333333,0.0429153442382813
3.0755,0.0452995300292969
3.08216666666667,0.0476837158203125
3.08883333333333,0.0491142272949219
3.0955,0.049591064453125
3.10216666666667,0.049591064453125
3.10883333333333,0.049591064453125
3.1155,0.049591064453125
3.12216666666667,0.0491142272949219
3.12883333333333,0.0481605529785156
3.1355,0.0472068786621094
3.14216666666667,0.0457763671875
3.14883333333333,0.0433921813964844
3.1555,0.0414848327636719
3.16216666666667,0.0410079956054688
3.16883333333333,0.0424385070800781
3.1755,0.0433921813964844
3.18216666666667,0.0438690185546875
3.18883333333333,0.0452995300292969
3.1955,0.0467300415039063
3.20216666666667,0.0472068786621094
3.20883333333333,0.0472068786621094
3.2155,0.0476837158203125
3.22216666666667,0.0481605529785156
3.22883333333333,0.0481605529785156
3.2355,0.0476837158203125
3.24216666666667,0.0462532043457031
3.24883333333333,0.0452995300292969
3.2555,0.0443458557128906
3.26216666666667,0.0443458557128906
3.26883333333333,0.0448226928710938
3.2755,0.0457763671875
3.28216666666667,0.0467300415039063
3.28883333333333,0.0481605529785156
3.2955,0.0486373901367188
3.30216666666667,0.0481605529785156
3.30883333333333,0.0472068786621094
3.3155,0.0467300415039063
3.32216666666667,0.0448226928710938
3.32883333333333,0.0433921813964844
3.3355,0.0429153442382813
3.34216666666667,0.0433921813964844
3.34883333333333,0.0448226928710938
3.3555,0.0452995300292969
3.36216666666667,0.0462532043457031
3.36883333333333,0.0472068786621094
3.3755,0.0481605529785156
3.38216666666667,0.0500679016113281
3.38883333333333,0.0514984130859375
3.3955,0.0519752502441406
3.40216666666667,0.0514984130859375
3.40883333333333,0.0505447387695313
3.4155,0.0500679016113281
3.42216666666667,0.0491142272949219
3.42883333333333,0.0472068786621094
3.4355,0.0462532043457031
3.44216666666667,0.0481605529785156
3.44883333333333,0.0505447387695313
3.4555,0.0514984130859375
3.46216666666667,0.0514984130859375
3.46883333333333,0.0519752502441406
3.4755,0.05340576171875
3.48216666666667,0.0538825988769531
3.48883333333333,0.0529289245605469
3.4955,0.0514984130859375
3.50216666666667,0.0505447387695313
3.50883333333333,0.049591064453125
3.5155,0.0476837158203125
3.52216666666667,0.0462532043457031
3.52883333333333,0.0462532043457031
3.5355,0.0462532043457031
3.54216666666667,0.0462532043457031
3.54883333333333,0.0467300415039063
3.5555,0.0472068786621094
3.56216666666667,0.0472068786621094
3.56883333333333,0.0467300415039063
3.5755,0.0462532043457031
3.58216666666667,0.0457763671875
3.58883333333333,0.0452995300292969
3.5955,0.0443458557128906
3.60216666666667,0.0438690185546875
3.60883333333333,0.0429153442382813
3.6155,0.0429153442382813
3.62216666666667,0.0443458557128906
3.62883333333333,0.0462532043457031
3.6355,0.0467300415039063
3.64216666666667,0.0467300415039063
3.64883333333333,0.0472068786621094
3.6555,0.0476837158203125
3.66216666666667,0.0462532043457031
3.66883333333333,0.0443458557128906
3.6755,0.0438690185546875
3.68216666666667,0.0438690185546875
3.68883333333333,0.0443458557128906
3.6955,0.0448226928710938
3.70216666666667,0.0457763671875
3.70883333333333,0.0476837158203125
3.7155,0.049591064453125
3.72216666666667,0.0519752502441406
3.72883333333333,0.0538825988769531
3.7355,0.0553131103515625
3.74216666666667,0.0543594360351563
3.74883333333333,0.0514984130859375
3.7555,0.0481605529785156
3.76216666666667,0.0457763671875
3.76883333333333,0.0424385070800781
3.7755,0.0410079956054688
3.78216666666667,0.0414848327636719
3.78883333333333,0.0448226928710938
3.7955,0.0481605529785156
3.80216666666667,0.0505447387695313
3.80883333333333,0.0524520874023438
3.8155,0.0529289245605469
3.82216666666667,0.0524520874023438
3.82883333333333,0.0519752502441406
3.8355,0.0519752502441406
3.84216666666667,0.0514984130859375
3.84883333333333,0.0500679016113281
3.8555,0.0491142272949219
3.86216666666667,0.0486373901367188
3.86883333333333,0.0472068786621094
3.8755,0.0462532043457031
3.88216666666667,0.0457763671875
3.88883333333333,0.0462532043457031
3.8955,0.0476837158203125
3.90216666666667,0.049591064453125
3.90883333333333,0.0514984130859375
3.9155,0.0529289245605469
3.92216666666667,0.0543594360351563
3.92883333333333,0.0553131103515625
3.9355,0.0557899475097656
3.94216666666667,0.0548362731933594
3.94883333333333,0.0529289245605469
3.9555,0.0505447387695313
3.96216666666667,0.0486373901367188
3.96883333333333,0.0476837158203125
3.9755,0.0472068786621094
3.98216666666667,0.0472068786621094
3.98883333333333,0.0476837158203125
3.9955,0.0486373901367188
4.00216666666667,0.0486373901367188
4.00883333333333,0.0486373901367188
4.0155,0.0486373901367188
4.02216666666667,0.0486373901367188
4.02883333333333,0.0505447387695313
4.0355,0.0524520874023438
4.04216666666667,0.05340576171875
4.04883333333333,0.05340576171875
4.0555,0.0538825988769531
4.06216666666667,0.05340576171875
4.06883333333333,0.0519752502441406
4.0755,0.0500679016113281
4.08216666666667,0.0500679016113281
4.08883333333333,0.0500679016113281
4.0955,0.0486373901367188
4.10216666666667,0.0476837158203125
4.10883333333333,0.0472068786621094
4.1155,0.0472068786621094
4.12216666666667,0.0472068786621094
4.12883333333333,0.0472068786621094
4.1355,0.0481605529785156
4.14216666666667,0.0491142272949219
4.14883333333333,0.049591064453125
4.1555,0.0486373901367188
4.16216666666667,0.0472068786621094
4.16883333333333,0.0472068786621094
4.1755,0.0467300415039063
4.18216666666667,0.0462532043457031
4.18883333333333,0.0452995300292969
4.1955,0.0443458557128906
4.20216666666667,0.0429153442382813
4.20883333333333,0.041961669921875
4.2155,0.0424385070800781
4.22216666666667,0.0433921813964844
4.22883333333333,0.0448226928710938
4.2355,0.0462532043457031
4.24216666666667,0.0462532043457031
4.24883333333333,0.0452995300292969
4.2555,0.0448226928710938
4.26216666666667,0.0452995300292969
4.26883333333333,0.0462532043457031
4.2755,0.0481605529785156
4.28216666666667,0.0510215759277344
4.28883333333333,0.0538825988769531
4.2955,0.0543594360351563
4.30216666666667,0.0529289245605469
4.30883333333333,0.0519752502441406
4.3155,0.0514984130859375
4.32216666666667,0.0505447387695313
4.32883333333333,0.0491142272949219
4.3355,0.0486373901367188
4.34216666666667,0.0486373901367188
4.34883333333333,0.0476837158203125
4.3555,0.0481605529785156
4.36216666666667,0.049591064453125
4.36883333333333,0.0505447387695313
4.3755,0.049591064453125
4.38216666666667,0.0476837158203125
4.38883333333333,0.0452995300292969
4.3955,0.0429153442382813
4.40216666666667,0.0405311584472656
4.40883333333333,0.0395774841308594
4.4155,0.0414848327636719
4.42216666666667,0.0448226928710938
4.42883333333333,0.0476837158203125
4.4355,0.0491142272949219
4.44216666666667,0.049591064453125
4.44883333333333,0.049591064453125
4.4555,0.049591064453125
4.46216666666667,0.049591064453125
4.46883333333333,0.0486373901367188
4.4755,0.0476837158203125
4.48216666666667,0.0476837158203125
4.48883333333333,0.0472068786621094
4.4955,0.0462532043457031
4.50216666666667,0.0452995300292969
4.50883333333333,0.0462532043457031
4.5155,0.0476837158203125
4.52216666666667,0.0486373901367188
4.52883333333333,0.049591064453125
4.5355,0.0505447387695313
4.54216666666667,0.0514984130859375
4.54883333333333,0.0505447387695313
4.5555,0.0476837158203125
4.56216666666667,0.0438690185546875
4.56883333333333,0.0405311584472656
4.5755,0.0371932983398438
4.58216666666667,0.034332275390625
4.58883333333333,0.0333786010742188
4.5955,0.0338554382324219
4.60216666666667,0.0362396240234375
4.60883333333333,0.0386238098144531
4.6155,0.0414848327636719
4.62216666666667,0.0429153442382813
4.62883333333333,0.0438690185546875
4.6355,0.0433921813964844
4.64216666666667,0.0429153442382813
4.64883333333333,0.0424385070800781
4.6555,0.0424385070800781
4.66216666666667,0.0443458557128906
4.66883333333333,0.0462532043457031
4.6755,0.0486373901367188
4.68216666666667,0.049591064453125
4.68883333333333,0.0500679016113281
4.6955,0.049591064453125
4.70216666666667,0.0486373901367188
4.70883333333333,0.0476837158203125
4.7155,0.0462532043457031
4.72216666666667,0.0452995300292969
4.72883333333333,0.0452995300292969
4.7355,0.0452995300292969
4.74216666666667,0.0448226928710938
4.74883333333333,0.0429153442382813
4.7555,0.041961669921875
4.76216666666667,0.041961669921875
4.76883333333333,0.041961669921875
4.7755,0.0414848327636719
4.78216666666667,0.0410079956054688
4.78883333333333,0.041961669921875
4.7955,0.041961669921875
4.80216666666667,0.0424385070800781
4.80883333333333,0.041961669921875
4.8155,0.041961669921875
4.82216666666667,0.041961669921875
4.82883333333333,0.0429153442382813
4.8355,0.0438690185546875
4.84216666666667,0.0438690185546875
4.84883333333333,0.0433921813964844
4.8555,0.0400543212890625
4.86216666666667,0.0367164611816406
4.86883333333333,0.0348091125488281
4.8755,0.0348091125488281
4.88216666666667,0.0357627868652344
4.88883333333333,0.0371932983398438
4.8955,0.0391006469726563
4.90216666666667,0.041961669921875
4.90883333333333,0.0424385070800781
4.9155,0.0414848327636719
4.92216666666667,0.0405311584472656
4.92883333333333,0.0414848327636719
4.9355,0.0433921813964844
4.94216666666667,0.0443458557128906
4.94883333333333,0.0462532043457031
4.9555,0.0476837158203125
4.96216666666667,0.0486373901367188
4.96883333333333,0.0481605529785156
4.9755,0.0481605529785156
4.98216666666667,0.0472068786621094
4.98883333333333,0.0452995300292969
4.9955,0.0433921813964844
5.00216666666667,0.0429153442382813
5.00883333333333,0.041961669921875
5.0155,0.0410079956054688
5.02216666666667,0.0391006469726563
5.02883333333333,0.0376701354980469
5.0355,0.0357627868652344
5.04216666666667,0.0338554382324219
5.04883333333333,0.0338554382324219
5.0555,0.0338554382324219
5.06216666666667,0.0352859497070313
5.06883333333333,0.0367164611816406
5.0755,0.03814697265625
5.08216666666667,0.0386238098144531
5.08883333333333,0.03814697265625
5.0955,0.0376701354980469
5.10216666666667,0.0362396240234375
5.10883333333333,0.0357627868652344
5.1155,0.0371932983398438
5.12216666666667,0.0400543212890625
5.12883333333333,0.041961669921875
5.1355,0.0433921813964844
5.14216666666667,0.0452995300292969
5.14883333333333,0.0472068786621094
5.1555,0.0467300415039063
5.16216666666667,0.0438690185546875
5.16883333333333,0.0414848327636719
5.1755,0.0405311584472656
5.18216666666667,0.0391006469726563
5.18883333333333,0.0371932983398438
5.1955,0.0352859497070313
5.20216666666667,0.0352859497070313
5.20883333333333,0.0357627868652344
5.2155,0.0362396240234375
5.22216666666667,0.0362396240234375
5.22883333333333,0.0371932983398438
5.2355,0.0395774841308594
5.24216666666667,0.0410079956054688
5.24883333333333,0.041961669921875
5.2555,0.0433921813964844
5.26216666666667,0.0443458557128906
5.26883333333333,0.0457763671875
5.2755,0.0462532043457031
5.28216666666667,0.0452995300292969
5.28883333333333,0.0429153442382813
5.2955,0.0405311584472656
5.30216666666667,0.0376701354980469
5.30883333333333,0.0348091125488281
5.3155,0.0324249267578125
5.32216666666667,0.0309944152832031
5.32883333333333,0.0314712524414063
5.3355,0.0329017639160156
5.34216666666667,0.0357627868652344
5.34883333333333,0.03814697265625
5.3555,0.0391006469726563
5.36216666666667,0.0395774841308594
5.36883333333333,0.0395774841308594
5.3755,0.0391006469726563
5.38216666666667,0.0386238098144531
5.38883333333333,0.0386238098144531
5.3955,0.0395774841308594
5.40216666666667,0.0405311584472656
5.40883333333333,0.0414848327636719
5.4155,0.0414848327636719
5.42216666666667,0.0414848327636719
5.42883333333333,0.0429153442382813
5.4355,0.0452995300292969
5.44216666666667,0.0472068786621094
5.44883333333333,0.0472068786621094
5.4555,0.0462532043457031
5.46216666666667,0.0443458557128906
5.46883333333333,0.0414848327636719
5.4755,0.0386238098144531
5.48216666666667,0.0376701354980469
5.48883333333333,0.0405311584472656
5.4955,0.0443458557128906
5.50216666666667,0.0467300415039063
5.50883333333333,0.0476837158203125
5.5155,0.0472068786621094
5.52216666666667,0.0467300415039063
5.52883333333333,0.0462532043457031
5.5355,0.0457763671875
5.54216666666667,0.0467300415039063
5.54883333333333,0.0481605529785156
5.5555,0.0491142272949219
5.56216666666667,0.0491142272949219
5.56883333333333,0.0486373901367188
5.5755,0.0476837158203125
5.58216666666667,0.0481605529785156
5.58883333333333,0.0481605529785156
5.5955,0.0481605529785156
5.60216666666667,0.0467300415039063
5.60883333333333,0.0452995300292969
5.6155,0.0448226928710938
5.62216666666667,0.0443458557128906
5.62883333333333,0.0443458557128906
5.6355,0.0438690185546875
5.64216666666667,0.0443458557128906
5.64883333333333,0.0452995300292969
5.6555,0.0457763671875
5.66216666666667,0.0457763671875
5.66883333333333,0.0462532043457031
5.6755,0.0481605529785156
5.68216666666667,0.0500679016113281
5.68883333333333,0.0505447387695313
5.6955,0.049591064453125
5.70216666666667,0.0476837158203125
5.70883333333333,0.0467300415039063
5.7155,0.0457763671875
5.72216666666667,0.0462532043457031
5.72883333333333,0.0481605529785156
5.7355,0.0510215759277344
5.74216666666667,0.0538825988769531
5.74883333333333,0.0553131103515625
5.7555,0.0562667846679688
5.76216666666667,0.0553131103515625
5.76883333333333,0.05340576171875
5.7755,0.0510215759277344
5.78216666666667,0.049591064453125
5.78883333333333,0.0491142272949219
5.7955,0.0486373901367188
5.80216666666667,0.0476837158203125
5.80883333333333,0.0472068786621094
5.8155,0.0486373901367188
5.82216666666667,0.0505447387695313
5.82883333333333,0.0505447387695313
5.8355,0.0500679016113281
5.84216666666667,0.0500679016113281
5.84883333333333,0.0500679016113281
5.8555,0.0491142272949219
5.86216666666667,0.0472068786621094
5.86883333333333,0.0457763671875
